beat,m,injected,step_idx,tokens_out,ms
0,3,0,0,0,25.128
0,3,0,1,1,6.855
0,3,0,2,2,6.954
0,3,0,3,3,6.82
1,2,0,0,0,36.411
1,2,0,1,1,6.909
1,2,0,2,2,6.905
2,4,0,0,0,24.019
2,4,0,1,1,6.764
2,4,0,2,2,6.815
2,4,0,3,3,6.783
2,4,0,4,4,6.809
3,2,0,0,0,23.715
3,2,0,1,1,6.763
3,2,0,2,2,6.853
4,3,0,0,0,23.04
4,3,0,1,1,6.783
4,3,0,2,2,6.836
4,3,0,3,3,6.791
5,2,0,0,0,23.782
5,2,0,1,1,6.766
5,2,0,2,2,6.861
6,3,0,0,0,23.105
6,3,0,1,1,6.766
6,3,0,2,2,6.836
6,3,0,3,3,6.791
7,4,1,0,0,129.083
7,4,1,1,0,22.251
7,4,1,2,1,7.341
7,4,1,3,2,7.173
7,4,1,4,3,7.193
7,4,1,5,4,7.212
8,2,0,0,0,24.668
8,2,0,1,1,7.162
8,2,0,2,2,7.303
9,3,0,0,0,30.452
9,3,0,1,1,7.352
9,3,0,2,2,7.308
9,3,0,3,3,7.258
10,2,0,0,0,25.275
10,2,0,1,1,7.183
10,2,0,2,2,7.637
11,4,0,0,0,24.577
11,4,0,1,1,7.199
11,4,0,2,2,7.256
11,4,0,3,3,7.139
11,4,0,4,4,7.179
12,3,0,0,0,24.558
12,3,0,1,1,7.148
12,3,0,2,2,7.272
12,3,0,3,3,7.174
13,2,0,0,0,24.629
13,2,0,1,1,7.161
13,2,0,2,2,7.29
