beat,m,injected,step_idx,tokens_out,ms
0,3,0,0,0,20.524
0,3,0,1,1,6.942
0,3,0,2,2,6.849
0,3,0,3,3,6.668
1,2,0,0,0,32.184
1,2,0,1,1,6.779
1,2,0,2,2,6.775
2,4,0,0,0,19.932
2,4,0,1,1,6.62
2,4,0,2,2,6.667
2,4,0,3,3,6.587
2,4,0,4,4,6.641
3,2,0,0,0,19.582
3,2,0,1,1,6.565
3,2,0,2,2,6.675
4,3,0,0,0,18.867
4,3,0,1,1,6.587
4,3,0,2,2,6.621
4,3,0,3,3,6.612
5,2,0,0,0,19.521
5,2,0,1,1,6.574
5,2,0,2,2,6.68
6,3,0,0,0,19.106
6,3,0,1,1,6.567
6,3,0,2,2,6.637
6,3,0,3,3,6.622
7,4,1,0,0,128.168
7,4,1,1,0,19.35
7,4,1,2,1,7.217
7,4,1,3,2,7.048
7,4,1,4,3,7.033
7,4,1,5,4,7.113
8,2,0,0,0,20.832
8,2,0,1,1,7.021
8,2,0,2,2,7.133
9,3,0,0,0,20.011
9,3,0,1,1,6.976
9,3,0,2,2,7.079
9,3,0,3,3,7.009
10,2,0,0,0,24.521
10,2,0,1,1,12.333
10,2,0,2,2,11.504
11,4,0,0,0,26.777
11,4,0,1,1,11.585
11,4,0,2,2,11.572
11,4,0,3,3,11.577
11,4,0,4,4,11.646
12,3,0,0,0,26.888
12,3,0,1,1,11.65
12,3,0,2,2,11.642
12,3,0,3,3,11.719
13,2,0,0,0,27.402
13,2,0,1,1,11.647
13,2,0,2,2,11.672
