beat,m,injected,gpu_steps,sim_steps,gpu_beat_ms,sim_beat_ms,beat_err_pct,gpu_cum_ms,sim_cum_ms,cum_err_pct,sm_mhz,power_w,gpu_util_pct
0,3,0,4,4,46.01,39.19,-14.84,46.03,39.19,-14.88,0.0,0.0,0.0
1,2,0,3,3,50.98,32.43,-36.38,97.08,71.61,-26.23,1935.0,145.97,58.0
2,4,0,5,5,51.63,45.98,-10.96,148.77,117.59,-20.96,1935.0,145.97,58.0
3,2,0,3,3,37.59,32.45,-13.67,186.4,150.04,-19.51,1935.0,145.97,58.0
4,3,0,4,4,43.78,39.23,-10.39,230.21,189.27,-17.79,1935.0,145.97,58.0
5,2,0,3,3,37.44,32.46,-13.29,267.69,221.73,-17.17,1935.0,145.97,58.0
6,3,0,4,4,43.79,39.25,-10.36,311.52,260.98,-16.22,1935.0,145.97,58.0
7,4,1,6,6,180.27,185.07,2.66,492.71,446.05,-9.47,1935.0,145.97,58.0
8,2,0,3,3,39.62,34.27,-13.5,532.38,480.32,-9.78,1935.0,145.97,58.0
9,3,0,4,4,46.6,41.46,-11.03,579.01,521.78,-9.88,1935.0,145.97,58.0
10,2,0,3,3,40.43,34.3,-15.17,619.49,556.07,-10.24,1935.0,210.76,74.0
11,4,0,5,5,54.13,48.68,-10.08,673.67,604.75,-10.23,1935.0,210.76,74.0
12,3,0,4,4,46.61,41.51,-10.94,720.32,646.26,-10.28,1935.0,210.76,74.0
13,2,0,3,3,39.58,34.35,-13.22,759.93,680.61,-10.44,1935.0,210.76,74.0
