beat,m,injected,gpu_steps,sim_steps,gpu_beat_ms,sim_beat_ms,beat_err_pct,gpu_cum_ms,sim_cum_ms,cum_err_pct,sm_mhz,power_w,gpu_util_pct
0,3,0,4,4,41.28,39.18,-5.08,41.29,39.18,-5.11,0.0,0.0,0.0
1,2,0,3,3,46.14,32.42,-29.73,87.49,71.6,-18.16,1920.0,168.07,65.0
2,4,0,5,5,47.29,45.97,-2.78,134.85,117.58,-12.81,1920.0,168.07,65.0
3,2,0,3,3,33.45,32.44,-3.02,168.34,150.02,-10.88,1920.0,168.07,65.0
4,3,0,4,4,39.29,39.23,-0.15,207.66,189.24,-8.87,1920.0,168.07,65.0
5,2,0,3,3,33.28,32.46,-2.47,240.98,221.7,-8.0,1920.0,168.07,65.0
6,3,0,4,4,39.45,39.25,-0.51,280.46,260.95,-6.95,1920.0,168.07,65.0
7,4,1,6,6,176.17,185.06,5.05,457.56,446.02,-2.52,1920.0,168.07,65.0
8,2,0,3,3,35.5,34.26,-3.47,493.1,480.28,-2.6,1920.0,168.07,65.0
9,3,0,4,4,41.55,41.45,-0.23,534.69,521.73,-2.42,1920.0,168.07,65.0
10,2,0,3,3,35.19,34.29,-2.54,569.91,556.03,-2.44,1920.0,168.07,65.0
11,4,0,5,5,49.57,48.67,-1.82,619.52,604.7,-2.39,1920.0,168.07,65.0
12,3,0,4,4,42.84,41.51,-3.11,662.41,646.21,-2.45,1935.0,230.22,72.0
13,2,0,3,3,35.34,34.34,-2.81,697.79,680.55,-2.47,1935.0,230.22,72.0
