beat,m,injected,step_idx,tokens_out,ms
0,3,0,0,0,24.909
0,3,0,1,1,6.865
0,3,0,2,2,6.82
0,3,0,3,3,6.8
1,2,0,0,0,36.68
1,2,0,1,1,6.951
1,2,0,2,2,6.905
2,4,0,0,0,24.04
2,4,0,1,1,6.751
2,4,0,2,2,6.801
2,4,0,3,3,6.753
2,4,0,4,4,6.803
3,2,0,0,0,23.609
3,2,0,1,1,6.753
3,2,0,2,2,6.83
4,3,0,0,0,23.08
4,3,0,1,1,6.751
4,3,0,2,2,6.796
4,3,0,3,3,6.78
5,2,0,0,0,23.455
5,2,0,1,1,6.781
5,2,0,2,2,6.846
6,3,0,0,0,23.079
6,3,0,1,1,6.744
6,3,0,2,2,6.805
6,3,0,3,3,6.794
7,4,1,0,0,128.514
7,4,1,1,0,22.254
7,4,1,2,1,7.275
7,4,1,3,2,7.214
7,4,1,4,3,7.158
7,4,1,5,4,7.2
8,2,0,0,0,24.595
8,2,0,1,1,7.144
8,2,0,2,2,7.291
9,3,0,0,0,24.017
9,3,0,1,1,7.532
9,3,0,2,2,7.298
9,3,0,3,3,7.218
10,2,0,0,0,25.32
10,2,0,1,1,7.2
10,2,0,2,2,7.353
11,4,0,0,0,24.775
11,4,0,1,1,7.156
11,4,0,2,2,7.262
11,4,0,3,3,7.134
11,4,0,4,4,7.18
12,3,0,0,0,24.553
12,3,0,1,1,7.131
12,3,0,2,2,7.229
12,3,0,3,3,7.163
13,2,0,0,0,24.616
13,2,0,1,1,7.142
13,2,0,2,2,7.312
