beat,m,injected,gpu_steps,sim_steps,gpu_beat_ms,sim_beat_ms,beat_err_pct,gpu_cum_ms,sim_cum_ms,cum_err_pct,sm_mhz,power_w,gpu_util_pct
0,3,0,4,4,41.26,39.19,-5.04,41.28,39.19,-5.08,0.0,0.0,0.0
1,2,0,3,3,47.1,32.43,-31.15,88.44,71.61,-19.03,1920.0,173.87,76.0
2,4,0,5,5,47.24,45.98,-2.68,135.75,117.59,-13.37,1920.0,173.87,76.0
3,2,0,3,3,33.16,32.45,-2.15,168.94,150.04,-11.19,1920.0,173.87,76.0
4,3,0,4,4,39.23,39.23,-0.0,208.21,189.27,-9.1,1920.0,173.87,76.0
5,2,0,3,3,37.91,32.46,-14.36,246.15,221.73,-9.92,1920.0,173.87,76.0
6,3,0,4,4,40.0,39.25,-1.86,286.18,260.98,-8.81,1920.0,173.87,76.0
7,4,1,6,6,175.39,185.07,5.52,462.5,446.05,-3.56,1920.0,173.87,76.0
8,2,0,3,3,35.75,34.27,-4.15,498.29,480.32,-3.61,1920.0,173.87,76.0
9,3,0,4,4,41.74,41.46,-0.68,540.06,521.78,-3.39,1920.0,173.87,76.0
10,2,0,3,3,36.11,34.3,-5.02,576.21,556.08,-3.49,1920.0,173.87,76.0
11,4,0,5,5,49.48,48.68,-1.63,625.74,604.75,-3.35,1920.0,235.07,68.0
12,3,0,4,4,42.72,41.51,-2.83,668.51,646.27,-3.33,1920.0,235.07,68.0
13,2,0,3,3,35.26,34.35,-2.6,703.81,680.61,-3.3,1920.0,235.07,68.0
