beat,m,injected,gpu_steps,sim_steps,gpu_beat_ms,sim_beat_ms,beat_err_pct,gpu_cum_ms,sim_cum_ms,cum_err_pct,sm_mhz,power_w,gpu_util_pct
0,3,0,4,4,46.34,39.18,-15.45,46.35,39.18,-15.48,0.0,0.0,0.0
1,2,0,3,3,50.65,32.42,-36.0,97.07,71.6,-26.24,1920.0,188.18,58.0
2,4,0,5,5,51.67,45.97,-11.03,148.79,117.57,-20.99,1920.0,188.18,58.0
3,2,0,3,3,37.71,32.44,-13.98,186.54,150.01,-19.59,1920.0,188.18,58.0
4,3,0,4,4,43.82,39.22,-10.5,230.4,189.23,-17.87,1920.0,188.18,58.0
5,2,0,3,3,37.76,32.46,-14.05,268.2,221.68,-17.34,1920.0,188.18,58.0
6,3,0,4,4,43.9,39.24,-10.61,312.13,260.93,-16.41,1920.0,188.18,58.0
7,4,1,6,6,180.91,185.06,2.3,493.96,445.99,-9.71,1920.0,188.18,58.0
8,2,0,3,3,39.71,34.26,-13.73,533.71,480.25,-10.02,1920.0,188.18,58.0
9,3,0,4,4,52.9,41.45,-21.65,586.65,521.7,-11.07,1920.0,188.18,58.0
10,2,0,3,3,40.71,34.29,-15.77,627.41,555.99,-11.38,1920.0,225.21,76.0
11,4,0,5,5,53.95,48.67,-9.79,681.41,604.65,-11.26,1920.0,225.21,76.0
12,3,0,4,4,46.67,41.51,-11.07,728.12,646.16,-11.26,1920.0,225.21,76.0
13,2,0,3,3,39.59,34.34,-13.25,767.74,680.5,-11.36,1920.0,225.21,76.0
