beat,m,injected,step_idx,tokens_out,ms
0,3,0,0,0,20.687
0,3,0,1,1,6.679
0,3,0,2,2,6.686
0,3,0,3,3,6.644
1,2,0,0,0,33.137
1,2,0,1,1,6.768
1,2,0,2,2,6.75
2,4,0,0,0,20.3
2,4,0,1,1,6.605
2,4,0,2,2,6.625
2,4,0,3,3,6.585
2,4,0,4,4,6.655
3,2,0,0,0,19.512
3,2,0,1,1,6.587
3,2,0,2,2,6.668
4,3,0,0,0,19.011
4,3,0,1,1,6.595
4,3,0,2,2,6.632
4,3,0,3,3,6.611
5,2,0,0,0,23.917
5,2,0,1,1,6.913
5,2,0,2,2,6.73
6,3,0,0,0,19.724
6,3,0,1,1,6.581
6,3,0,2,2,6.639
6,3,0,3,3,6.616
7,4,1,0,0,128.155
7,4,1,1,0,18.36
7,4,1,2,1,7.12
7,4,1,3,2,7.04
7,4,1,4,3,7.03
7,4,1,5,4,7.057
8,2,0,0,0,21.019
8,2,0,1,1,7.012
8,2,0,2,2,7.138
9,3,0,0,0,20.149
9,3,0,1,1,6.972
9,3,0,2,2,7.077
9,3,0,3,3,7.017
10,2,0,0,0,21.42
10,2,0,1,1,7.034
10,2,0,2,2,7.152
11,4,0,0,0,20.653
11,4,0,1,1,7.028
11,4,0,2,2,7.109
11,4,0,3,3,7.032
11,4,0,4,4,7.07
12,3,0,0,0,21.032
12,3,0,1,1,7.001
12,3,0,2,2,7.098
12,3,0,3,3,7.027
13,2,0,0,0,20.638
13,2,0,1,1,6.981
13,2,0,2,2,7.133
